leading_item_id,following_item_id,value
LRVGFDFM,GYHKIVQT,11180852
LRVGFDFM,IGDVVKUD,1460
LRVGFDFM,JPBRUTWP,5385679
LRVGFDFM,LPHPPJUG,1288169
LRVGFDFM,LSOIUSXD,110601
LRVGFDFM,OGAFEHLU,3059
LRVGFDFM,OKMBFVKS,1414841
LRVGFDFM,OXKURKXR,87142
LRVGFDFM,QRKRBYJL,2206617
LRVGFDFM,QVLMOEYE,905427
LRVGFDFM,RCBZUSIM,3878
LRVGFDFM,ROACSLMG,1999450
LRVGFDFM,SDWAYPIK,5554900
LRVGFDFM,UGEQLMXM,213788
LRVGFDFM,UXSPKBJR,340506
LRVGFDFM,VBYCLTYZ,561899
LRVGFDFM,VUAFAIYJ,560355
LRVGFDFM,VWMBASNE,95176
LRVGFDFM,XIIEJNEE,5173
LRVGFDFM,XUOIQPFL,2665107
LSOIUSXD,AXULOHBQ,96192
LSOIUSXD,CCLHWFWF,13879944
LSOIUSXD,DUCMGGNW,666292
LSOIUSXD,ELQGMQWE,557405
LSOIUSXD,FCYBOAXC,121277149
LSOIUSXD,GYHKIVQT,11307167
LSOIUSXD,KJNSOAHR,13308545
LSOIUSXD,LRVGFDFM,4211696
LSOIUSXD,MIRCVAMV,15587
LSOIUSXD,QVLMOEYE,911923
LSOIUSXD,UIFPPCLR,79069
LSOIUSXD,VUAFAIYJ,544697
LSOIUSXD,VWMBASNE,91750
LSOIUSXD,WBLJNPZQ,181611
LSOIUSXD,XIPPENFQ,127527
LSOIUSXD,XUOIQPFL,2730749
LSOIUSXD,ZKENOUDA,409377
LTOYKIML,DEWLVASR,292808
LTOYKIML,FTSVTTSR,187862
LTOYKIML,JPBRUTWP,5547470
LTOYKIML,JSLXRQOK,508
LTOYKIML,LLHREMKS,60248
LTOYKIML,MBSBZBXA,4618685
LTOYKIML,NAQIHUKZ,2151
LTOYKIML,OXKURKXR,86348
LTOYKIML,VUAFAIYJ,526589
LTOYKIML,XIIEJNEE,5137
LTOYKIML,ZCELVYQU,26953
LUENUFGA,ATLDMDBO,39033913
LUENUFGA,DNMPSKTB,5347032
LUENUFGA,EVBVXETX,5650144
LUENUFGA,KJNSOAHR,13155050
LUENUFGA,LPHPPJUG,1204943
LUENUFGA,MIRCVAMV,11866
LUENUFGA,RAWUKQMJ,3700268
LUENUFGA,SAHWCZNH,2025766
LUENUFGA,VWMBASNE,91846
LUENUFGA,XIFHSOWQ,55043
LUENUFGA,XIPPENFQ,126666
LUENUFGA,ZXERAXWP,19523
MBSBZBXA,HCDTGMST,4417
MBSBZBXA,JERHKLYW,5478
MBSBZBXA,QJQJSWFU,135097
MBSBZBXA,VBYCLTYZ,569386
MIRCVAMV,CCLHWFWF,13829362
MIRCVAMV,DBWLZWNK,190017
MIRCVAMV,DDEXPPXU,11846
MIRCVAMV,KAGJCHMR,2869
MIRCVAMV,LTOYKIML,303813
MIRCVAMV,NZKBIBNU,246542
MIRCVAMV,VUAFAIYJ,566316
MIRCVAMV,ZGJXVMNI,2436398
NAQIHUKZ,DEWLVASR,295910
NAQIHUKZ,FITUEHWN,94718
NAQIHUKZ,FTSVTTSR,198547
NAQIHUKZ,GKQIJYDH,6744939
NAQIHUKZ,KAGJCHMR,3308
NAQIHUKZ,LLHREMKS,67796
NAQIHUKZ,SAAYMURU,9576
NAQIHUKZ,STZDBITS,14752686
NAQIHUKZ,TGOELCAG,216617
NAQIHUKZ,ZCELVYQU,25872
NZKBIBNU,AANGBULD,988729
NZKBIBNU,DEWLVASR,273661
NZKBIBNU,DUCMGGNW,669597
NZKBIBNU,ELQGMQWE,510921
NZKBIBNU,EVBVXETX,5451981
NZKBIBNU,FITUEHWN,91322
NZKBIBNU,FRHNWLNI,776063
NZKBIBNU,FTSVTTSR,186824
NZKBIBNU,FWUCPMMW,426
NZKBIBNU,JSLXRQOK,403
NZKBIBNU,KEUWZRKO,350899
NZKBIBNU,KJNSOAHR,13084592
NZKBIBNU,LUENUFGA,3732264
NZKBIBNU,NAQIHUKZ,2661
NZKBIBNU,OKMBFVKS,1464441
NZKBIBNU,SAHWCZNH,2128088
NZKBIBNU,WPQXWHYO,11759522
NZKBIBNU,XIFHSOWQ,56121
NZKBIBNU,XIIEJNEE,5055
NZKBIBNU,XIPPENFQ,126917
OGAFEHLU,AHMDUILJ,107883
OGAFEHLU,APQGTRMF,34258
OGAFEHLU,ATLDMDBO,36773491
OGAFEHLU,BTMOEMEP,13914472
OGAFEHLU,DBWLZWNK,187652
OGAFEHLU,DNMPSKTB,5297075
OGAFEHLU,DUCMGGNW,652577
OGAFEHLU,FCYBOAXC,118306033
OGAFEHLU,FRHNWLNI,754396
OGAFEHLU,GYHKIVQT,11510340
OGAFEHLU,IGDVVKUD,1555
OGAFEHLU,JPBRUTWP,5482414
OGAFEHLU,LRVGFDFM,4254535
OGAFEHLU,OKMBFVKS,1445134
OGAFEHLU,OXKURKXR,85218
OGAFEHLU,QRKRBYJL,2187705
OGAFEHLU,QVLMOEYE,939294
OGAFEHLU,RCBZUSIM,3639
OGAFEHLU,RJGPVEXX,551039
OGAFEHLU,ROACSLMG,2016092
OGAFEHLU,SDWAYPIK,5571787
OGAFEHLU,UGEQLMXM,212294
OGAFEHLU,UIFPPCLR,80277
OGAFEHLU,UQYUIVVR,5488014
OGAFEHLU,UXSPKBJR,340262
OGAFEHLU,VBYCLTYZ,548788
OGAFEHLU,VWMBASNE,93608
OGAFEHLU,WBLJNPZQ,185301
OGAFEHLU,WQMVCOEM,21539
OGAFEHLU,XIIEJNEE,4904
OGAFEHLU,XUOIQPFL,2672923
OGAFEHLU,ZGJXVMNI,2481148
OJIFIHMZ,AHMDUILJ,108062
OJIFIHMZ,FITUEHWN,87915
OJIFIHMZ,JERHKLYW,5507
OJIFIHMZ,KEUWZRKO,350609
OJIFIHMZ,SNHYOVBM,274774
OJIFIHMZ,STZDBITS,14465279
OKMBFVKS,APQGTRMF,23606
OKMBFVKS,ATLDMDBO,37145950
OKMBFVKS,BEZYMBBT,2757270
OKMBFVKS,BTMOEMEP,13865573
OKMBFVKS,DEWLVASR,314780
OKMBFVKS,DJBLNPNC,1132
OKMBFVKS,ELQGMQWE,554605
OKMBFVKS,FCYBOAXC,119316967
OKMBFVKS,FDXPMYGF,2483
OKMBFVKS,FQCLOEXA,1733323
OKMBFVKS,FRHNWLNI,768873
OKMBFVKS,GYHKIVQT,11344010
OKMBFVKS,IGDVVKUD,1547
OKMBFVKS,JPBRUTWP,5345854
OKMBFVKS,KJNSOAHR,13317834
OKMBFVKS,QVLMOEYE,907328
OKMBFVKS,RCBZUSIM,5316
OKMBFVKS,RJGPVEXX,551820
OKMBFVKS,SDWAYPIK,5449543
OKMBFVKS,UIFPPCLR,74943
OKMBFVKS,VWMBASNE,90899
OKMBFVKS,ZGJXVMNI,2479881
OKMBFVKS,ZKENOUDA,409302
OKMBFVKS,ZXERAXWP,20661
OXKURKXR,APQGTRMF,22288
OXKURKXR,ATLDMDBO,37180416
OXKURKXR,AXULOHBQ,98085
OXKURKXR,BEZYMBBT,2752382
OXKURKXR,DEWLVASR,311848
OXKURKXR,DJBLNPNC,1024
OXKURKXR,DNMPSKTB,5183480
OXKURKXR,ELQGMQWE,559270
OXKURKXR,FQCLOEXA,1741196
OXKURKXR,FTSVTTSR,189610
OXKURKXR,GYHKIVQT,11170297
OXKURKXR,HXYSSRXE,5313645
OXKURKXR,JPBRUTWP,5424642
OXKURKXR,JSLXRQOK,389
OXKURKXR,NAQIHUKZ,2820
OXKURKXR,QRKRBYJL,2204254
OXKURKXR,QVLMOEYE,912717
OXKURKXR,RAWUKQMJ,3766364
OXKURKXR,RCBZUSIM,4496
OXKURKXR,SDWAYPIK,5616191
OXKURKXR,TGOELCAG,178804
OXKURKXR,UGEQLMXM,207645
OXKURKXR,WBLJNPZQ,188328
OXKURKXR,ZKENOUDA,408548
PYZMVUWD,AHMDUILJ,107926
PYZMVUWD,DDEXPPXU,15014
PYZMVUWD,KJNSOAHR,13036911
PYZMVUWD,LSOIUSXD,101834
PYZMVUWD,LUENUFGA,3657832
PYZMVUWD,MIRCVAMV,13590
PYZMVUWD,QJQJSWFU,128334
PYZMVUWD,RJGPVEXX,548554
PYZMVUWD,UGEQLMXM,209098
PYZMVUWD,VUAFAIYJ,560182
PYZMVUWD,VWMBASNE,92267
PYZMVUWD,XIFHSOWQ,57193
PYZMVUWD,XIPPENFQ,127341
PYZMVUWD,XMKRPGLB,660460
PYZMVUWD,ZXERAXWP,22407
QJQJSWFU,HCDTGMST,6691
QJQJSWFU,OKMBFVKS,1418493
QJQJSWFU,OXKURKXR,83291
QJQJSWFU,SDWAYPIK,5573647
QKXNTIIB,BLANHGYY,3661
QKXNTIIB,FTSVTTSR,186929
QKXNTIIB,JSLXRQOK,504
QKXNTIIB,NAQIHUKZ,3375
QKXNTIIB,SNHYOVBM,276610
QKXNTIIB,TGOELCAG,171614
QKXNTIIB,XIIEJNEE,6163
QRKRBYJL,AANGBULD,1086383
QRKRBYJL,APQGTRMF,24975
QRKRBYJL,ATLDMDBO,37309248
QRKRBYJL,AXULOHBQ,92112
QRKRBYJL,BEZYMBBT,2747391
QRKRBYJL,BJALXPFS,175008
QRKRBYJL,BLANHGYY,3638
QRKRBYJL,BTMOEMEP,14054123
QRKRBYJL,DEWLVASR,310904
QRKRBYJL,DNMPSKTB,5187991
QRKRBYJL,FDXPMYGF,2560
QRKRBYJL,FQCLOEXA,1719565
QRKRBYJL,FRHNWLNI,766417
QRKRBYJL,GYHKIVQT,11207758
QRKRBYJL,HXYSSRXE,5284344
QRKRBYJL,JPBRUTWP,5423408
QRKRBYJL,LPHPPJUG,1279726
QRKRBYJL,LRVGFDFM,4122845
QRKRBYJL,OGAFEHLU,6110
QRKRBYJL,OKMBFVKS,1416937
QRKRBYJL,OXKURKXR,85054
QRKRBYJL,QVLMOEYE,930112
QRKRBYJL,RAWUKQMJ,3725601
QRKRBYJL,RCBZUSIM,4301
QRKRBYJL,RJGPVEXX,551820
QRKRBYJL,SDWAYPIK,5601537
QRKRBYJL,UGEQLMXM,218545
QRKRBYJL,UIFPPCLR,75022
QRKRBYJL,UXSPKBJR,338994
QRKRBYJL,VBYCLTYZ,541223
QRKRBYJL,WBLJNPZQ,197255
QRKRBYJL,XUOIQPFL,2659824
QRKRBYJL,ZGJXVMNI,2513170
QRKRBYJL,ZKENOUDA,414257
QVLMOEYE,APQGTRMF,24780
QVLMOEYE,ATLDMDBO,37408802
QVLMOEYE,AXULOHBQ,89488
QVLMOEYE,BEZYMBBT,2719362
QVLMOEYE,BJALXPFS,167309
QVLMOEYE,BLANHGYY,3431
QVLMOEYE,BSRMSVTC,133639
QVLMOEYE,BTMOEMEP,14054875
QVLMOEYE,DJBLNPNC,1106
QVLMOEYE,DNMPSKTB,5090009
QVLMOEYE,ELQGMQWE,531123
QVLMOEYE,FDXPMYGF,2318
QVLMOEYE,FQCLOEXA,1690354
QVLMOEYE,FRHNWLNI,769252
QVLMOEYE,GYHKIVQT,11335960
QVLMOEYE,HXYSSRXE,5287516
QVLMOEYE,JPBRUTWP,5377213
QVLMOEYE,LPHPPJUG,1284654
QVLMOEYE,OKMBFVKS,1410277
QVLMOEYE,QRKRBYJL,2183949
QVLMOEYE,RAWUKQMJ,3726972
QVLMOEYE,RCBZUSIM,4252
QVLMOEYE,SDWAYPIK,5588731
QVLMOEYE,VBYCLTYZ,530849
QVLMOEYE,VWMBASNE,91448
QVLMOEYE,WBLJNPZQ,182683
QVLMOEYE,WQMVCOEM,21735
QVLMOEYE,XUOIQPFL,2657428
QVLMOEYE,ZGJXVMNI,2493982
QVLMOEYE,ZKENOUDA,412421
RAWUKQMJ,AXULOHBQ,98520
RAWUKQMJ,DNMPSKTB,5147487
RAWUKQMJ,EVBVXETX,5543362
RAWUKQMJ,FDXPMYGF,3339
RAWUKQMJ,FQCLOEXA,1729628
RAWUKQMJ,GYHKIVQT,11221344
RAWUKQMJ,HXYSSRXE,5272974
RAWUKQMJ,NZKBIBNU,288678
RAWUKQMJ,SAHWCZNH,2050536
RAWUKQMJ,UGEQLMXM,200956
RAWUKQMJ,VMAQSTJE,60271
RAWUKQMJ,WPQXWHYO,12026740
RAWUKQMJ,ZGJXVMNI,2506104
RCBZUSIM,APQGTRMF,24485
RCBZUSIM,ATLDMDBO,37192425
RCBZUSIM,AXULOHBQ,96735
RCBZUSIM,BJALXPFS,165335
RCBZUSIM,BLANHGYY,3980
RCBZUSIM,BTMOEMEP,13942333
RCBZUSIM,DNMPSKTB,5213019
RCBZUSIM,FDXPMYGF,2391
RCBZUSIM,GYHKIVQT,11249760
RCBZUSIM,HXYSSRXE,5351210
RCBZUSIM,JPBRUTWP,5414097
RCBZUSIM,OXKURKXR,83085
RCBZUSIM,QVLMOEYE,904644
RCBZUSIM,WBLJNPZQ,188080
RCBZUSIM,XUOIQPFL,2665447
RCBZUSIM,YSYHGLQK,1089
RCBZUSIM,ZGJXVMNI,2515021
RJGPVEXX,AANGBULD,916527
RJGPVEXX,EVBVXETX,5430493
RJGPVEXX,FITUEHWN,91511
RJGPVEXX,GYHKIVQT,11863803
RJGPVEXX,JBVHSUWY,297082
RJGPVEXX,KEUWZRKO,347621
RJGPVEXX,KJNSOAHR,13060280
RJGPVEXX,LUENUFGA,3679555
RJGPVEXX,MIRCVAMV,12837
RJGPVEXX,SAHWCZNH,2052830
RJGPVEXX,SDWAYPIK,5638725
RJGPVEXX,UQYUIVVR,5406386
RJGPVEXX,VBYCLTYZ,557397
RJGPVEXX,VUAFAIYJ,545981
RJGPVEXX,VWMBASNE,91982
RJGPVEXX,WPQXWHYO,11768859
RJGPVEXX,XIFHSOWQ,57512
RJGPVEXX,XIPPENFQ,135195
RJGPVEXX,ZKENOUDA,386444
ROACSLMG,APQGTRMF,24424
ROACSLMG,ATLDMDBO,36995396
ROACSLMG,BEZYMBBT,2694169
ROACSLMG,BTMOEMEP,13987945
ROACSLMG,DJBLNPNC,1305
ROACSLMG,FDXPMYGF,3000
ROACSLMG,IGDVVKUD,1396
ROACSLMG,JPBRUTWP,5378345
ROACSLMG,QRKRBYJL,2182049
ROACSLMG,SNHYOVBM,278879
ROACSLMG,TGOELCAG,176403
ROACSLMG,VBYCLTYZ,539991
ROACSLMG,XMKRPGLB,648713
ROACSLMG,XUOIQPFL,2608287
SAAYMURU,BJALXPFS,167318
SAAYMURU,FWUCPMMW,412
SAAYMURU,MBSBZBXA,4614595
SAAYMURU,STZDBITS,14725865
SAAYMURU,UQYUIVVR,5493291
SAAYMURU,XIIEJNEE,5922
SAHWCZNH,ATLDMDBO,39030122
SAHWCZNH,EVBVXETX,5702938
SAHWCZNH,FRHNWLNI,814392
SAHWCZNH,HXYSSRXE,5479381
SAHWCZNH,JSLXRQOK,538
SAHWCZNH,KEUWZRKO,318324
SAHWCZNH,KJNSOAHR,13291889
SAHWCZNH,LUENUFGA,3595534
SAHWCZNH,MIRCVAMV,12473
SAHWCZNH,NZKBIBNU,279805
SAHWCZNH,RJGPVEXX,553466
SAHWCZNH,WPQXWHYO,11884321
SAHWCZNH,WQMVCOEM,13943
SAHWCZNH,XIFHSOWQ,49677
SAHWCZNH,XIPPENFQ,123037
SDWAYPIK,AANGBULD,932145
SDWAYPIK,APQGTRMF,26640
SDWAYPIK,ATLDMDBO,37031372
SDWAYPIK,AXULOHBQ,96193
SDWAYPIK,BEZYMBBT,2766997
SDWAYPIK,BTMOEMEP,13987476
SDWAYPIK,DBWLZWNK,191128
SDWAYPIK,DEWLVASR,313472
SDWAYPIK,DNMPSKTB,5164647
SDWAYPIK,DUCMGGNW,674674
SDWAYPIK,GYHKIVQT,11236222
SDWAYPIK,HXYSSRXE,5285938
SDWAYPIK,IGDVVKUD,1655
SDWAYPIK,JPBRUTWP,5406698
SDWAYPIK,KJNSOAHR,13379510
SDWAYPIK,LPHPPJUG,1287070
SDWAYPIK,LRVGFDFM,4120687
SDWAYPIK,LSOIUSXD,109684
SDWAYPIK,OGAFEHLU,7410
SDWAYPIK,OKMBFVKS,1433768
SDWAYPIK,OXKURKXR,84988
SDWAYPIK,QJQJSWFU,130787
SDWAYPIK,QRKRBYJL,2231946
SDWAYPIK,QVLMOEYE,897519
SDWAYPIK,RAWUKQMJ,3741997
SDWAYPIK,RCBZUSIM,3817
SDWAYPIK,RJGPVEXX,545364
SDWAYPIK,UGEQLMXM,217516
SDWAYPIK,UIFPPCLR,77303
SDWAYPIK,UXSPKBJR,340418
SDWAYPIK,VBYCLTYZ,557774
SDWAYPIK,VWMBASNE,92920
SDWAYPIK,WBLJNPZQ,195629
SDWAYPIK,WQMVCOEM,16745
SDWAYPIK,XUOIQPFL,2683562
SDWAYPIK,ZGJXVMNI,2513381
SDWAYPIK,ZKENOUDA,430327
SNHYOVBM,AHMDUILJ,113533
SNHYOVBM,BLANHGYY,3547
SNHYOVBM,DBWLZWNK,187228
SNHYOVBM,DJBLNPNC,1185
SNHYOVBM,DUCMGGNW,680528
STZDBITS,FWUCPMMW,556
STZDBITS,LTOYKIML,333608
STZDBITS,XIIEJNEE,5328
STZDBITS,YSYHGLQK,1015
SUOYXCHP,FITUEHWN,92837
SUOYXCHP,HCDTGMST,5318
SUOYXCHP,KEUWZRKO,316439
SUOYXCHP,QJQJSWFU,126703
SUOYXCHP,RJGPVEXX,551080
SUOYXCHP,STZDBITS,14524580
SUOYXCHP,WPQXWHYO,11976395
TGOELCAG,KEUWZRKO,316155
TGOELCAG,LLHREMKS,55261
TGOELCAG,LUENUFGA,3645947
TGOELCAG,OJIFIHMZ,1603443
TGOELCAG,XIFHSOWQ,55942
TGOELCAG,XMKRPGLB,630106
TGOELCAG,YSYHGLQK,1132
UGEQLMXM,APQGTRMF,22805
UGEQLMXM,ATLDMDBO,37464531
UGEQLMXM,AXULOHBQ,99507
UGEQLMXM,BTMOEMEP,13910713
UGEQLMXM,DBWLZWNK,181004
UGEQLMXM,DJBLNPNC,910
UGEQLMXM,DNMPSKTB,5118902
UGEQLMXM,DUCMGGNW,669392
UGEQLMXM,FQCLOEXA,1738962
UGEQLMXM,GYHKIVQT,11350847
UGEQLMXM,HXYSSRXE,5321542
UGEQLMXM,IGDVVKUD,1393
UGEQLMXM,JPBRUTWP,5451285
UGEQLMXM,KJNSOAHR,13400489
UGEQLMXM,LPHPPJUG,1283281
UGEQLMXM,LSOIUSXD,101742
UGEQLMXM,OGAFEHLU,4432
UGEQLMXM,OKMBFVKS,1426119
UGEQLMXM,OXKURKXR,85369
UGEQLMXM,QRKRBYJL,2231419
UGEQLMXM,QVLMOEYE,902130
UGEQLMXM,RAWUKQMJ,3789595
UGEQLMXM,RCBZUSIM,4043
UGEQLMXM,ROACSLMG,2029918
UGEQLMXM,SDWAYPIK,5566463
UGEQLMXM,UXSPKBJR,337817
UGEQLMXM,VBYCLTYZ,531866
UGEQLMXM,VWMBASNE,91080
UGEQLMXM,WHPUAOID,14644
UGEQLMXM,XUOIQPFL,2681409
UGEQLMXM,ZGJXVMNI,2477777
UGEQLMXM,ZKENOUDA,411340
UIFPPCLR,APQGTRMF,22791
UIFPPCLR,BEZYMBBT,2795890
UIFPPCLR,DEWLVASR,307150
UIFPPCLR,ELQGMQWE,563970
UIFPPCLR,GYHKIVQT,11461820
UIFPPCLR,HXYSSRXE,5316794
UIFPPCLR,KJNSOAHR,13522949
UIFPPCLR,QRKRBYJL,2215276
UIFPPCLR,QVLMOEYE,922782
UIFPPCLR,SDWAYPIK,5607414
UIFPPCLR,UXSPKBJR,341159
UIFPPCLR,VBYCLTYZ,538673
UIFPPCLR,WQMVCOEM,17500
UIFPPCLR,XUOIQPFL,2701167
UIFPPCLR,ZKENOUDA,414144
UQYUIVVR,HCDTGMST,4862
UQYUIVVR,OGAFEHLU,5272
UQYUIVVR,TGOELCAG,160814
UQYUIVVR,UIFPPCLR,82352
UQYUIVVR,VMAQSTJE,58313
UQYUIVVR,WHPUAOID,15736
UQYUIVVR,WQMVCOEM,23454
UQYUIVVR,ZKENOUDA,382071
UXSPKBJR,APQGTRMF,21942
UXSPKBJR,ATLDMDBO,37110595
UXSPKBJR,BTMOEMEP,13860296
UXSPKBJR,DBWLZWNK,185039
UXSPKBJR,DNMPSKTB,5130980
UXSPKBJR,FRHNWLNI,761676
UXSPKBJR,HXYSSRXE,5280946
UXSPKBJR,IGDVVKUD,1429
UXSPKBJR,JPBRUTWP,5364948
UXSPKBJR,KEUWZRKO,338636
UXSPKBJR,LRVGFDFM,4149694
UXSPKBJR,NZKBIBNU,253000
UXSPKBJR,OJIFIHMZ,1527070
UXSPKBJR,QRKRBYJL,2210100
UXSPKBJR,QVLMOEYE,901204
UXSPKBJR,RAWUKQMJ,3710342
UXSPKBJR,RCBZUSIM,3860
UXSPKBJR,SAHWCZNH,2101020
UXSPKBJR,SDWAYPIK,5542892
UXSPKBJR,VBYCLTYZ,544358
UXSPKBJR,WQMVCOEM,17877
UXSPKBJR,XIIEJNEE,7709
VBYCLTYZ,APQGTRMF,25254
VBYCLTYZ,ATLDMDBO,37904042
VBYCLTYZ,AXULOHBQ,94659
VBYCLTYZ,BEZYMBBT,2779598
VBYCLTYZ,BJALXPFS,166606
VBYCLTYZ,BLANHGYY,3212
VBYCLTYZ,BTMOEMEP,13851468
VBYCLTYZ,DJBLNPNC,861
VBYCLTYZ,DNMPSKTB,5135677
VBYCLTYZ,FDXPMYGF,2279
VBYCLTYZ,FRHNWLNI,765468
VBYCLTYZ,GYHKIVQT,11261135
VBYCLTYZ,HXYSSRXE,5268188
VBYCLTYZ,IGDVVKUD,1419
VBYCLTYZ,JPBRUTWP,5456896
VBYCLTYZ,LPHPPJUG,1277453
VBYCLTYZ,OXKURKXR,81133
VBYCLTYZ,QRKRBYJL,2183344
VBYCLTYZ,QVLMOEYE,919573
VBYCLTYZ,RAWUKQMJ,3718925
VBYCLTYZ,RCBZUSIM,3703
VBYCLTYZ,SDWAYPIK,5594027
VBYCLTYZ,UGEQLMXM,206805
VBYCLTYZ,UXSPKBJR,339372
VBYCLTYZ,WQMVCOEM,15094
VBYCLTYZ,XUOIQPFL,2740611
VBYCLTYZ,ZGJXVMNI,2454116
VBYCLTYZ,ZKENOUDA,394057
VMAQSTJE,EVBVXETX,5578676
VMAQSTJE,KEUWZRKO,316939
VMAQSTJE,LUENUFGA,3656503
VMAQSTJE,OGAFEHLU,4321
VMAQSTJE,OJIFIHMZ,1554214
VMAQSTJE,PYZMVUWD,250
VMAQSTJE,RCBZUSIM,5781
VMAQSTJE,STZDBITS,14848343
VMAQSTJE,UIFPPCLR,77825
VMAQSTJE,VWMBASNE,90797
VMAQSTJE,WPQXWHYO,11915341
VMAQSTJE,XIFHSOWQ,57287
VUAFAIYJ,APQGTRMF,24965
VUAFAIYJ,CCLHWFWF,13636985
VUAFAIYJ,FCYBOAXC,119220589
VUAFAIYJ,LLHREMKS,59719
VUAFAIYJ,LRVGFDFM,4155867
VUAFAIYJ,LSOIUSXD,110168
VUAFAIYJ,UGEQLMXM,211141
VUAFAIYJ,UIFPPCLR,81640
VUAFAIYJ,VWMBASNE,97085
VUAFAIYJ,WBLJNPZQ,189037
VUAFAIYJ,WHPUAOID,15997
VUAFAIYJ,XIPPENFQ,132769
VUAFAIYJ,ZCELVYQU,28313
VUAFAIYJ,ZXERAXWP,21687
VWMBASNE,CCLHWFWF,13846909
VWMBASNE,FCYBOAXC,120980553
VWMBASNE,LRVGFDFM,4120737
VWMBASNE,MIRCVAMV,13874
VWMBASNE,WBLJNPZQ,184343
VWMBASNE,XIPPENFQ,125670
WBLJNPZQ,AANGBULD,1058780
WBLJNPZQ,ATLDMDBO,36906922
WBLJNPZQ,BJALXPFS,164818
WBLJNPZQ,BSRMSVTC,132730
WBLJNPZQ,BTMOEMEP,14037445
WBLJNPZQ,CCLHWFWF,13883371
WBLJNPZQ,DBWLZWNK,187732
WBLJNPZQ,DEWLVASR,314388
WBLJNPZQ,FQCLOEXA,1726645
WBLJNPZQ,HXYSSRXE,5338377
WBLJNPZQ,JPBRUTWP,5383118
WBLJNPZQ,LPHPPJUG,1281353
WBLJNPZQ,LRVGFDFM,4185503
WBLJNPZQ,LSOIUSXD,102034
WBLJNPZQ,MIRCVAMV,10128
WBLJNPZQ,OGAFEHLU,2626
WBLJNPZQ,OKMBFVKS,1411912
WBLJNPZQ,OXKURKXR,82091
WBLJNPZQ,QRKRBYJL,2209518
WBLJNPZQ,QVLMOEYE,897588
WBLJNPZQ,RAWUKQMJ,3791489
WBLJNPZQ,RJGPVEXX,560395
WBLJNPZQ,SDWAYPIK,5551370
WBLJNPZQ,SNHYOVBM,317446
WBLJNPZQ,UGEQLMXM,207976
WBLJNPZQ,UIFPPCLR,75483
WBLJNPZQ,VUAFAIYJ,569794
WBLJNPZQ,XIFHSOWQ,54750
WBLJNPZQ,XUOIQPFL,2693039
WBLJNPZQ,ZGJXVMNI,2504475
WBLJNPZQ,ZKENOUDA,409069
WHPUAOID,DUCMGGNW,675949
WHPUAOID,FDXPMYGF,3344
WHPUAOID,LLHREMKS,62535
WHPUAOID,LRVGFDFM,4169200
WHPUAOID,OJIFIHMZ,1546899
WHPUAOID,XMKRPGLB,677837
WPQXWHYO,EVBVXETX,5429984
WPQXWHYO,KJNSOAHR,13058232
WPQXWHYO,LUENUFGA,3739816
WPQXWHYO,MIRCVAMV,13049
WPQXWHYO,NZKBIBNU,262963
WPQXWHYO,RJGPVEXX,527439
WPQXWHYO,SAHWCZNH,2119715
WPQXWHYO,VMAQSTJE,61752
WPQXWHYO,XIFHSOWQ,60830
WPQXWHYO,XIPPENFQ,142321
WPQXWHYO,ZKENOUDA,392970
WQMVCOEM,AXULOHBQ,95871
WQMVCOEM,BJALXPFS,168239
WQMVCOEM,DNMPSKTB,5112917
WQMVCOEM,FDXPMYGF,2921
WQMVCOEM,HXYSSRXE,5289725
WQMVCOEM,JPBRUTWP,5391531
WQMVCOEM,OGAFEHLU,1718
XIFHSOWQ,AXULOHBQ,96823
XIFHSOWQ,EVBVXETX,5752478
XIFHSOWQ,FCYBOAXC,119218681
XIFHSOWQ,FRHNWLNI,799943
XIFHSOWQ,LUENUFGA,3688001
XIFHSOWQ,MIRCVAMV,12310
XIFHSOWQ,NZKBIBNU,279236
XIFHSOWQ,SAHWCZNH,2039943
XIFHSOWQ,VWMBASNE,91233
XIFHSOWQ,WPQXWHYO,12097592
XIFHSOWQ,XIPPENFQ,119770
XIIEJNEE,ATLDMDBO,37139644
XIIEJNEE,BTMOEMEP,14034050
XIIEJNEE,BUZIIBYG,15779994
XIIEJNEE,DBWLZWNK,185981
XIIEJNEE,DJBLNPNC,890
XIIEJNEE,EVBVXETX,5492561
XIIEJNEE,FRHNWLNI,764660
XIIEJNEE,FWUCPMMW,452
XIIEJNEE,HXYSSRXE,5263689
XIIEJNEE,IGDVVKUD,995
XIIEJNEE,LRVGFDFM,4236085
XIIEJNEE,OKMBFVKS,1418870
XIIEJNEE,QRKRBYJL,2202623
XIIEJNEE,QVLMOEYE,903242
XIIEJNEE,RCBZUSIM,4455
XIIEJNEE,ROACSLMG,2009032
XIIEJNEE,SAAYMURU,9648
XIIEJNEE,SDWAYPIK,5589927
XIIEJNEE,SNHYOVBM,262886
XIIEJNEE,UGEQLMXM,203365
XIIEJNEE,UXSPKBJR,338226
XIIEJNEE,VBYCLTYZ,533366
XIIEJNEE,VWMBASNE,90976
XIIEJNEE,WHPUAOID,16444
XIPPENFQ,DDEXPPXU,11340
XIPPENFQ,FCYBOAXC,119398411
XIPPENFQ,MIRCVAMV,12263
XIPPENFQ,ZGJXVMNI,2422668
XMKRPGLB,BSRMSVTC,136064
XMKRPGLB,SNHYOVBM,277590
XUOIQPFL,APQGTRMF,25431
