leading_item_id,following_item_id,value
QRKRBYJL,DUCMGGNW,1171000.1
QRKRBYJL,OJIFIHMZ,1207274.5
QRKRBYJL,STZDBITS,40091456.0
QRKRBYJL,SNHYOVBM,471327.97
QRKRBYJL,LPHPPJUG,1315962.0
QRKRBYJL,FCYBOAXC,113950560.0
QRKRBYJL,JPBRUTWP,5253881.0
QRKRBYJL,LTOYKIML,346730.72
QRKRBYJL,QVLMOEYE,1241986.8
QRKRBYJL,JERHKLYW,5449.685
QRKRBYJL,ZXERAXWP,13622.354
QRKRBYJL,LSOIUSXD,96356.414
QRKRBYJL,XUOIQPFL,2383998.0
QRKRBYJL,WBLJNPZQ,151454.22
QRKRBYJL,OXKURKXR,103805.06
QRKRBYJL,AXULOHBQ,62639.418
QRKRBYJL,DBWLZWNK,161476.75
QRKRBYJL,NZKBIBNU,201109.52
QRKRBYJL,OKMBFVKS,1767869.6
QRKRBYJL,VUAFAIYJ,426518.44
QRKRBYJL,CCLHWFWF,18774080.0
QRKRBYJL,OGAFEHLU,51.40054
QRKRBYJL,SDWAYPIK,4273302.0
QRKRBYJL,UIFPPCLR,4741.0137
QRKRBYJL,KEUWZRKO,325379.62
QRKRBYJL,FQCLOEXA,1643718.8
QRKRBYJL,APQGTRMF,1434.3932
QRKRBYJL,ZCELVYQU,9700.415
QRKRBYJL,KAGJCHMR,5245.7236
QRKRBYJL,KJNSOAHR,8983057.0
QRKRBYJL,QKXNTIIB,1446043.4
QRKRBYJL,GKQIJYDH,12389846.0
QRKRBYJL,VBYCLTYZ,305613.62
QRKRBYJL,GYHKIVQT,12114822.0
QRKRBYJL,ROACSLMG,1977325.6
QRKRBYJL,VMAQSTJE,60063.645
QRKRBYJL,XIFHSOWQ,45666.11
QRKRBYJL,FITUEHWN,109305.234
QRKRBYJL,UGEQLMXM,128956.19
QRKRBYJL,BUZIIBYG,17431144.0
QRKRBYJL,JBVHSUWY,234508.53
QRKRBYJL,NAQIHUKZ,16.756483
QRKRBYJL,MIRCVAMV,953.53534
QRKRBYJL,AANGBULD,77249.625
QRKRBYJL,WHPUAOID,27149.748
QRKRBYJL,UQYUIVVR,3807955.0
QRKRBYJL,FWUCPMMW,69.5108
QRKRBYJL,IGDVVKUD,2400.848
QRKRBYJL,FDXPMYGF,6579.3574
QRKRBYJL,QSDCUCLB,1.367063
QRKRBYJL,YSYHGLQK,3941.501
QRKRBYJL,PYZMVUWD,131.73103
QRKRBYJL,HCDTGMST,144821.14
QRKRBYJL,JSLXRQOK,144.71773
QRKRBYJL,XIIEJNEE,988.8345
QRKRBYJL,BLANHGYY,206.55963
QRKRBYJL,DJBLNPNC,25.866693
QRKRBYJL,ANWUJOKX,1.1105299
QRKRBYJL,GMBFCMIU,1.6940832
QRKRBYJL,TGOELCAG,50328.87
QRKRBYJL,RUVXNNVA,2.790341
QRKRBYJL,TANNMIMB,27.228054
QRKRBYJL,GIKPEWTY,0.14820783
QRKRBYJL,PLMZALFA,1.6940832
QRKRBYJL,KFQSHBNH,20692.252
QRKRBYJL,RJCAXSGH,16364.401
FRHNWLNI,DEWLVASR,233514.31
FRHNWLNI,ELQGMQWE,455763.62
FRHNWLNI,AHMDUILJ,100745.32
FRHNWLNI,XIPPENFQ,116192.65
FRHNWLNI,FTSVTTSR,183769.81
FRHNWLNI,XMKRPGLB,801389.6
FRHNWLNI,RCBZUSIM,7443.407
FRHNWLNI,SUOYXCHP,336.37357
FRHNWLNI,ZKENOUDA,282863.7
FRHNWLNI,WQMVCOEM,2017.8684
FRHNWLNI,BSRMSVTC,129418.445
FRHNWLNI,DDEXPPXU,25880.617
FRHNWLNI,LLHREMKS,27684.271
FRHNWLNI,DNMPSKTB,4799116.5
FRHNWLNI,WPQXWHYO,10801938.0
FRHNWLNI,VWMBASNE,166400.94
FRHNWLNI,RJGPVEXX,579961.94
FRHNWLNI,ATLDMDBO,39914290.0
FRHNWLNI,SAHWCZNH,1991407.1
FRHNWLNI,LUENUFGA,3457735.2
FRHNWLNI,HXYSSRXE,5720072.0
FRHNWLNI,QRKRBYJL,1757269.8
FRHNWLNI,MBSBZBXA,4478066.0
FRHNWLNI,BJALXPFS,175514.12
FRHNWLNI,RAWUKQMJ,3334776.5
FRHNWLNI,ZGJXVMNI,2541509.2
FRHNWLNI,LRVGFDFM,4878393.5
FRHNWLNI,BTMOEMEP,12608985.0
FRHNWLNI,UXSPKBJR,309377.2
FRHNWLNI,BEZYMBBT,3461793.8
FRHNWLNI,SAAYMURU,25764.697
FRHNWLNI,QJQJSWFU,126267.91
FRHNWLNI,EVBVXETX,4905892.0
FRHNWLNI,DUCMGGNW,1170978.9
FRHNWLNI,OJIFIHMZ,1207252.6
FRHNWLNI,STZDBITS,40090770.0
FRHNWLNI,SNHYOVBM,471851.9
FRHNWLNI,LPHPPJUG,1309427.2
FRHNWLNI,FCYBOAXC,105888950.0
FRHNWLNI,JPBRUTWP,5254261.5
FRHNWLNI,LTOYKIML,346724.44
FRHNWLNI,QVLMOEYE,1246544.6
FRHNWLNI,JERHKLYW,5444.775
FRHNWLNI,ZXERAXWP,13624.952
FRHNWLNI,LSOIUSXD,96354.664
FRHNWLNI,XUOIQPFL,2383955.0
FRHNWLNI,WBLJNPZQ,151451.47
FRHNWLNI,OXKURKXR,103803.18
FRHNWLNI,AXULOHBQ,62638.285
FRHNWLNI,DBWLZWNK,161473.83
FRHNWLNI,NZKBIBNU,201836.38
FRHNWLNI,OKMBFVKS,1764792.0
FRHNWLNI,VUAFAIYJ,426510.72
FRHNWLNI,CCLHWFWF,18773756.0
FRHNWLNI,OGAFEHLU,51.103447
FRHNWLNI,SDWAYPIK,4273224.5
FRHNWLNI,UIFPPCLR,4741.9185
FRHNWLNI,KEUWZRKO,325373.72
FRHNWLNI,FQCLOEXA,1643688.9
FRHNWLNI,APQGTRMF,1433.8978
FRHNWLNI,ZCELVYQU,9698.786
FRHNWLNI,KAGJCHMR,5240.9976
FRHNWLNI,KJNSOAHR,8982903.0
FRHNWLNI,QKXNTIIB,1446017.2
FRHNWLNI,GKQIJYDH,12389634.0
FRHNWLNI,VBYCLTYZ,305608.1
FRHNWLNI,GYHKIVQT,12114614.0
FRHNWLNI,ROACSLMG,1976070.1
FRHNWLNI,VMAQSTJE,60062.56
FRHNWLNI,XIFHSOWQ,45665.28
FRHNWLNI,FITUEHWN,109303.25
FRHNWLNI,UGEQLMXM,128953.85
FRHNWLNI,BUZIIBYG,17330000.0
FRHNWLNI,JBVHSUWY,234504.3
FRHNWLNI,NAQIHUKZ,16.65581
FRHNWLNI,MIRCVAMV,952.8356
FRHNWLNI,AANGBULD,77089.63
FRHNWLNI,WHPUAOID,27149.256
FRHNWLNI,UQYUIVVR,3807886.0
FRHNWLNI,FWUCPMMW,69.100266
FRHNWLNI,IGDVVKUD,2402.0142
FRHNWLNI,FDXPMYGF,6512.6753
FRHNWLNI,QSDCUCLB,1.4512799
FRHNWLNI,YSYHGLQK,3936.4136
FRHNWLNI,PYZMVUWD,131.91324
FRHNWLNI,HCDTGMST,144637.02
FRHNWLNI,JSLXRQOK,144.58861
FRHNWLNI,XIIEJNEE,993.3276
FRHNWLNI,BLANHGYY,206.29228
FRHNWLNI,DJBLNPNC,25.728518
FRHNWLNI,ANWUJOKX,0.9872035
FRHNWLNI,GMBFCMIU,0.6471857
FRHNWLNI,TGOELCAG,50272.36
FRHNWLNI,RUVXNNVA,2.9572618
FRHNWLNI,TANNMIMB,22.279913
FRHNWLNI,GIKPEWTY,0.09442682
FRHNWLNI,PLMZALFA,0.6471857
FRHNWLNI,KFQSHBNH,20684.459
FRHNWLNI,RJCAXSGH,16358.238
MBSBZBXA,DEWLVASR,234356.28
MBSBZBXA,ELQGMQWE,455868.38
MBSBZBXA,AHMDUILJ,100862.7
MBSBZBXA,XIPPENFQ,116223.46
MBSBZBXA,FTSVTTSR,183818.55
MBSBZBXA,XMKRPGLB,801573.9
MBSBZBXA,RCBZUSIM,7445.3887
MBSBZBXA,SUOYXCHP,337.82114
MBSBZBXA,ZKENOUDA,282664.4
MBSBZBXA,WQMVCOEM,2019.4304
MBSBZBXA,BSRMSVTC,129452.766
MBSBZBXA,DDEXPPXU,25888.912
MBSBZBXA,LLHREMKS,27812.646
MBSBZBXA,DNMPSKTB,4837951.5
MBSBZBXA,WPQXWHYO,10946876.0
MBSBZBXA,VWMBASNE,166445.06
MBSBZBXA,RJGPVEXX,580110.75
MBSBZBXA,ATLDMDBO,39922284.0
MBSBZBXA,SAHWCZNH,1991864.9
MBSBZBXA,LUENUFGA,3458329.0
MBSBZBXA,HXYSSRXE,5776437.0
MBSBZBXA,QRKRBYJL,1757673.8
MBSBZBXA,FRHNWLNI,1044844.7
MBSBZBXA,BJALXPFS,175560.66
MBSBZBXA,RAWUKQMJ,3337671.8
MBSBZBXA,ZGJXVMNI,2542013.5
MBSBZBXA,LRVGFDFM,4882196.0
MBSBZBXA,BTMOEMEP,12611149.0
MBSBZBXA,UXSPKBJR,310492.7
MBSBZBXA,BEZYMBBT,3462480.5
MBSBZBXA,SAAYMURU,25753.225
MBSBZBXA,QJQJSWFU,126200.97
MBSBZBXA,EVBVXETX,4960058.5
MBSBZBXA,DUCMGGNW,1171248.1
MBSBZBXA,OJIFIHMZ,1204762.5
MBSBZBXA,STZDBITS,40097652.0
MBSBZBXA,SNHYOVBM,470513.28
MBSBZBXA,LPHPPJUG,1324263.6
MBSBZBXA,FCYBOAXC,107275160.0
MBSBZBXA,JPBRUTWP,5291417.5
MBSBZBXA,LTOYKIML,346816.38
MBSBZBXA,QVLMOEYE,1245149.8
MBSBZBXA,JERHKLYW,5452.638
MBSBZBXA,ZXERAXWP,13634.923
MBSBZBXA,LSOIUSXD,96380.21
MBSBZBXA,XUOIQPFL,2384427.8
MBSBZBXA,WBLJNPZQ,151491.64
MBSBZBXA,OXKURKXR,103830.7
MBSBZBXA,AXULOHBQ,62654.895
MBSBZBXA,DBWLZWNK,161516.64
MBSBZBXA,NZKBIBNU,201945.16
MBSBZBXA,OKMBFVKS,1767080.8
MBSBZBXA,VUAFAIYJ,426210.22
MBSBZBXA,CCLHWFWF,18776980.0
MBSBZBXA,OGAFEHLU,51.716167
MBSBZBXA,SDWAYPIK,4273958.0
MBSBZBXA,UIFPPCLR,4684.932
MBSBZBXA,KEUWZRKO,325460.0
MBSBZBXA,FQCLOEXA,1644110.6
MBSBZBXA,APQGTRMF,1436.3926
MBSBZBXA,ZCELVYQU,9713.774
MBSBZBXA,KAGJCHMR,5258.308
MBSBZBXA,KJNSOAHR,8984445.0
MBSBZBXA,QKXNTIIB,1443034.6
MBSBZBXA,GKQIJYDH,12391761.0
MBSBZBXA,VBYCLTYZ,305689.12
MBSBZBXA,GYHKIVQT,12116694.0
MBSBZBXA,ROACSLMG,1996680.5
MBSBZBXA,VMAQSTJE,60078.484
MBSBZBXA,XIFHSOWQ,45677.39
MBSBZBXA,FITUEHWN,109332.234
MBSBZBXA,UGEQLMXM,128988.05
MBSBZBXA,BUZIIBYG,17551980.0
MBSBZBXA,JBVHSUWY,234339.08
MBSBZBXA,NAQIHUKZ,16.837961
MBSBZBXA,MIRCVAMV,953.6068
MBSBZBXA,AANGBULD,77186.74
MBSBZBXA,WHPUAOID,27156.455
MBSBZBXA,UQYUIVVR,3808539.8
MBSBZBXA,FWUCPMMW,69.65401
MBSBZBXA,IGDVVKUD,2406.9475
MBSBZBXA,FDXPMYGF,6602.265
MBSBZBXA,QSDCUCLB,2.323789
MBSBZBXA,YSYHGLQK,3933.6245
MBSBZBXA,PYZMVUWD,131.88719
MBSBZBXA,HCDTGMST,144890.62
MBSBZBXA,JSLXRQOK,144.80502
MBSBZBXA,XIIEJNEE,990.0643
MBSBZBXA,BLANHGYY,206.68102
MBSBZBXA,DJBLNPNC,25.880175
MBSBZBXA,ANWUJOKX,1.0685432
MBSBZBXA,GMBFCMIU,0.72213256
MBSBZBXA,TGOELCAG,50335.688
MBSBZBXA,RUVXNNVA,5.0318475
MBSBZBXA,TANNMIMB,23.103546
MBSBZBXA,GIKPEWTY,0.1417714
MBSBZBXA,PLMZALFA,0.72213256
MBSBZBXA,KFQSHBNH,20714.248
MBSBZBXA,RJCAXSGH,16381.797
BJALXPFS,DEWLVASR,233506.52
BJALXPFS,ELQGMQWE,455748.4
BJALXPFS,AHMDUILJ,101135.195
BJALXPFS,XIPPENFQ,116188.77
BJALXPFS,FTSVTTSR,183763.69
BJALXPFS,XMKRPGLB,801362.9
BJALXPFS,RCBZUSIM,7448.571
BJALXPFS,SUOYXCHP,336.22208
BJALXPFS,ZKENOUDA,282854.22
BJALXPFS,WQMVCOEM,2016.9618
BJALXPFS,BSRMSVTC,129414.125
BJALXPFS,DDEXPPXU,25862.705
BJALXPFS,LLHREMKS,27713.355
BJALXPFS,DNMPSKTB,4827839.0
BJALXPFS,WPQXWHYO,10851850.0
BJALXPFS,VWMBASNE,166395.39
BJALXPFS,RJGPVEXX,579396.44
BJALXPFS,ATLDMDBO,39913070.0
BJALXPFS,SAHWCZNH,1991340.8
BJALXPFS,LUENUFGA,3457620.0
BJALXPFS,HXYSSRXE,5797878.5
BJALXPFS,QRKRBYJL,1757211.1
BJALXPFS,FRHNWLNI,1043558.06
BJALXPFS,MBSBZBXA,4463373.5
BJALXPFS,RAWUKQMJ,3336621.8
BJALXPFS,ZGJXVMNI,2541424.5
BJALXPFS,LRVGFDFM,4881823.5
BJALXPFS,BTMOEMEP,12608600.0
BJALXPFS,UXSPKBJR,309366.84
BJALXPFS,BEZYMBBT,3461678.2
BJALXPFS,SAAYMURU,25746.863
BJALXPFS,QJQJSWFU,126224.805
BJALXPFS,EVBVXETX,4999227.5
BJALXPFS,DUCMGGNW,1170939.9
BJALXPFS,OJIFIHMZ,1207212.2
BJALXPFS,STZDBITS,40089544.0
BJALXPFS,SNHYOVBM,471730.44
BJALXPFS,LPHPPJUG,1332641.6
BJALXPFS,FCYBOAXC,112299310.0
BJALXPFS,JPBRUTWP,5342657.0
BJALXPFS,LTOYKIML,346712.88
BJALXPFS,QVLMOEYE,1243588.0
BJALXPFS,JERHKLYW,5448.552
BJALXPFS,ZXERAXWP,13627.097
BJALXPFS,LSOIUSXD,96351.445
BJALXPFS,XUOIQPFL,2383875.2
BJALXPFS,WBLJNPZQ,151446.42
BJALXPFS,OXKURKXR,103799.71
BJALXPFS,AXULOHBQ,62636.19
BJALXPFS,DBWLZWNK,161468.44
BJALXPFS,NZKBIBNU,201739.19
BJALXPFS,OKMBFVKS,1764613.6
BJALXPFS,VUAFAIYJ,426496.47
BJALXPFS,CCLHWFWF,18773184.0
BJALXPFS,OGAFEHLU,51.383865
BJALXPFS,SDWAYPIK,4273082.0
BJALXPFS,UIFPPCLR,4742.6646
BJALXPFS,KEUWZRKO,325362.88
BJALXPFS,FQCLOEXA,1643634.0
BJALXPFS,APQGTRMF,1434.6404
BJALXPFS,ZCELVYQU,9703.792
BJALXPFS,KAGJCHMR,5242.8174
BJALXPFS,KJNSOAHR,8982629.0
BJALXPFS,QKXNTIIB,1445968.9
BJALXPFS,GKQIJYDH,12394006.0
BJALXPFS,VBYCLTYZ,305597.9
BJALXPFS,GYHKIVQT,12120069.0
BJALXPFS,ROACSLMG,2002065.1
BJALXPFS,VMAQSTJE,60060.55
BJALXPFS,XIFHSOWQ,45663.758
BJALXPFS,FITUEHWN,109299.6
BJALXPFS,UGEQLMXM,128949.55
BJALXPFS,BUZIIBYG,17476252.0
BJALXPFS,JBVHSUWY,234496.47
BJALXPFS,NAQIHUKZ,16.750832
BJALXPFS,MIRCVAMV,953.2532
BJALXPFS,AANGBULD,77153.695
BJALXPFS,WHPUAOID,27148.35
BJALXPFS,UQYUIVVR,3807759.0
BJALXPFS,FWUCPMMW,69.51013
BJALXPFS,IGDVVKUD,2400.351
BJALXPFS,FDXPMYGF,6609.366
BJALXPFS,QSDCUCLB,0.9516678
BJALXPFS,YSYHGLQK,3939.3135
BJALXPFS,PYZMVUWD,131.75546
BJALXPFS,HCDTGMST,144742.17
BJALXPFS,JSLXRQOK,144.68756
BJALXPFS,XIIEJNEE,988.05927
BJALXPFS,BLANHGYY,206.38304
BJALXPFS,DJBLNPNC,25.836853
BJALXPFS,ANWUJOKX,1.0430288
BJALXPFS,GMBFCMIU,1.0020945
BJALXPFS,TGOELCAG,50190.156
BJALXPFS,RUVXNNVA,2.2525237
BJALXPFS,TANNMIMB,23.534245
BJALXPFS,GIKPEWTY,0.11788724
BJALXPFS,PLMZALFA,1.0020945
BJALXPFS,KFQSHBNH,20701.213
BJALXPFS,RJCAXSGH,16363.559
RAWUKQMJ,DEWLVASR,233529.02
RAWUKQMJ,ELQGMQWE,455792.3
RAWUKQMJ,AHMDUILJ,101094.69
RAWUKQMJ,XIPPENFQ,116199.96
RAWUKQMJ,FTSVTTSR,183781.39
RAWUKQMJ,XMKRPGLB,801440.1
RAWUKQMJ,RCBZUSIM,7451.8394
RAWUKQMJ,SUOYXCHP,336.1989
RAWUKQMJ,ZKENOUDA,282881.47
RAWUKQMJ,WQMVCOEM,2017.9935
RAWUKQMJ,BSRMSVTC,129426.59
RAWUKQMJ,DDEXPPXU,25902.076
RAWUKQMJ,LLHREMKS,27765.63
RAWUKQMJ,DNMPSKTB,4789889.5
RAWUKQMJ,WPQXWHYO,10791188.0
RAWUKQMJ,VWMBASNE,166411.42
RAWUKQMJ,RJGPVEXX,580362.56
RAWUKQMJ,ATLDMDBO,39917944.0
RAWUKQMJ,SAHWCZNH,1991532.5
RAWUKQMJ,LUENUFGA,3457953.0
RAWUKQMJ,HXYSSRXE,5715121.0
RAWUKQMJ,QRKRBYJL,1757380.4
RAWUKQMJ,FRHNWLNI,1044670.3
RAWUKQMJ,MBSBZBXA,4478348.0
RAWUKQMJ,BJALXPFS,175525.17
RAWUKQMJ,ZGJXVMNI,2541737.2
RAWUKQMJ,LRVGFDFM,4878700.5
RAWUKQMJ,BTMOEMEP,12609778.0
RAWUKQMJ,UXSPKBJR,309396.66
RAWUKQMJ,BEZYMBBT,3462104.0
RAWUKQMJ,SAAYMURU,25766.318
RAWUKQMJ,QJQJSWFU,126275.85
RAWUKQMJ,EVBVXETX,4916200.5
RAWUKQMJ,DUCMGGNW,1171052.6
RAWUKQMJ,OJIFIHMZ,1207328.6
RAWUKQMJ,STZDBITS,40093292.0
RAWUKQMJ,SNHYOVBM,471881.62
RAWUKQMJ,LPHPPJUG,1317571.9
RAWUKQMJ,FCYBOAXC,103195030.0
RAWUKQMJ,JPBRUTWP,5217665.0
RAWUKQMJ,LTOYKIML,346746.28
RAWUKQMJ,QVLMOEYE,1248541.0
RAWUKQMJ,JERHKLYW,5448.9937
RAWUKQMJ,ZXERAXWP,13625.811
RAWUKQMJ,LSOIUSXD,96360.73
RAWUKQMJ,XUOIQPFL,2384168.8
RAWUKQMJ,WBLJNPZQ,151461.0
RAWUKQMJ,OXKURKXR,103809.71
RAWUKQMJ,AXULOHBQ,62642.227
RAWUKQMJ,DBWLZWNK,161483.98
RAWUKQMJ,NZKBIBNU,202133.03
RAWUKQMJ,OKMBFVKS,1766917.2
RAWUKQMJ,VUAFAIYJ,426537.56
RAWUKQMJ,CCLHWFWF,18774940.0
RAWUKQMJ,OGAFEHLU,51.57946
RAWUKQMJ,SDWAYPIK,4273493.5
RAWUKQMJ,UIFPPCLR,4730.9307
RAWUKQMJ,KEUWZRKO,325394.22
RAWUKQMJ,FQCLOEXA,1643836.2
RAWUKQMJ,APQGTRMF,1435.008
RAWUKQMJ,ZCELVYQU,9702.867
RAWUKQMJ,KAGJCHMR,5245.058
RAWUKQMJ,KJNSOAHR,8983468.0
RAWUKQMJ,QKXNTIIB,1446108.2
RAWUKQMJ,GKQIJYDH,12390413.0
RAWUKQMJ,VBYCLTYZ,305627.34
RAWUKQMJ,GYHKIVQT,12115377.0
RAWUKQMJ,ROACSLMG,1966330.4
RAWUKQMJ,VMAQSTJE,60066.34
RAWUKQMJ,XIFHSOWQ,45668.156
RAWUKQMJ,FITUEHWN,109310.13
RAWUKQMJ,UGEQLMXM,128961.97
RAWUKQMJ,BUZIIBYG,17346436.0
RAWUKQMJ,JBVHSUWY,234519.05
RAWUKQMJ,NAQIHUKZ,16.817112
RAWUKQMJ,MIRCVAMV,955.324
RAWUKQMJ,AANGBULD,77154.58
RAWUKQMJ,WHPUAOID,27150.965
RAWUKQMJ,UQYUIVVR,3808125.8
RAWUKQMJ,FWUCPMMW,69.3331
RAWUKQMJ,IGDVVKUD,2404.0032
RAWUKQMJ,FDXPMYGF,6473.5156
RAWUKQMJ,QSDCUCLB,1.7251596
RAWUKQMJ,YSYHGLQK,3946.4219
RAWUKQMJ,PYZMVUWD,132.01355
RAWUKQMJ,HCDTGMST,145326.14
RAWUKQMJ,JSLXRQOK,144.70125
RAWUKQMJ,XIIEJNEE,992.22345
RAWUKQMJ,BLANHGYY,206.81891
RAWUKQMJ,DJBLNPNC,25.769526
RAWUKQMJ,ANWUJOKX,1.0638845
RAWUKQMJ,GMBFCMIU,0.77617013
RAWUKQMJ,TGOELCAG,50314.715
RAWUKQMJ,RUVXNNVA,3.882513
RAWUKQMJ,TANNMIMB,23.37267
RAWUKQMJ,GIKPEWTY,0.13251956
RAWUKQMJ,PLMZALFA,0.77617013
RAWUKQMJ,KFQSHBNH,20699.771
RAWUKQMJ,RJCAXSGH,16370.349
ZGJXVMNI,DEWLVASR,233514.31
ZGJXVMNI,ELQGMQWE,455763.62
ZGJXVMNI,AHMDUILJ,101566.57
ZGJXVMNI,XIPPENFQ,116192.65
ZGJXVMNI,FTSVTTSR,183769.81
ZGJXVMNI,XMKRPGLB,801389.6
ZGJXVMNI,RCBZUSIM,7448.7056
ZGJXVMNI,SUOYXCHP,336.37357
ZGJXVMNI,ZKENOUDA,282863.7
ZGJXVMNI,WQMVCOEM,2017.8684
ZGJXVMNI,BSRMSVTC,129418.445
ZGJXVMNI,DDEXPPXU,25882.617
ZGJXVMNI,LLHREMKS,27633.914
ZGJXVMNI,DNMPSKTB,4822915.0
ZGJXVMNI,WPQXWHYO,10851437.0
ZGJXVMNI,VWMBASNE,166400.94
ZGJXVMNI,RJGPVEXX,580729.06
ZGJXVMNI,ATLDMDBO,39910104.0
ZGJXVMNI,SAHWCZNH,1991407.1
ZGJXVMNI,LUENUFGA,3457735.2
ZGJXVMNI,HXYSSRXE,5747286.5
ZGJXVMNI,QRKRBYJL,1757269.8
ZGJXVMNI,FRHNWLNI,1045330.06
ZGJXVMNI,MBSBZBXA,4478066.0
ZGJXVMNI,BJALXPFS,175514.12
ZGJXVMNI,RAWUKQMJ,3336685.2
ZGJXVMNI,LRVGFDFM,4878393.5
ZGJXVMNI,BTMOEMEP,12608985.0
ZGJXVMNI,UXSPKBJR,309377.2
ZGJXVMNI,BEZYMBBT,3461433.8
ZGJXVMNI,SAAYMURU,25764.697
ZGJXVMNI,QJQJSWFU,126267.91
ZGJXVMNI,EVBVXETX,4961336.0
ZGJXVMNI,DUCMGGNW,1170978.9
ZGJXVMNI,OJIFIHMZ,1207252.6
ZGJXVMNI,STZDBITS,40090770.0
ZGJXVMNI,SNHYOVBM,471851.9
ZGJXVMNI,LPHPPJUG,1316558.2
ZGJXVMNI,FCYBOAXC,110526856.0
ZGJXVMNI,JPBRUTWP,5281601.5
ZGJXVMNI,LTOYKIML,346724.44
ZGJXVMNI,QVLMOEYE,1244632.1
ZGJXVMNI,JERHKLYW,5449.072
ZGJXVMNI,ZXERAXWP,13626.005
ZGJXVMNI,LSOIUSXD,96354.664
ZGJXVMNI,XUOIQPFL,2383707.0
ZGJXVMNI,WBLJNPZQ,151451.47
ZGJXVMNI,OXKURKXR,103803.18
ZGJXVMNI,AXULOHBQ,62638.285
ZGJXVMNI,DBWLZWNK,161473.83
ZGJXVMNI,NZKBIBNU,202332.64
ZGJXVMNI,OKMBFVKS,1765802.1
ZGJXVMNI,VUAFAIYJ,426510.72
ZGJXVMNI,CCLHWFWF,18773756.0
ZGJXVMNI,OGAFEHLU,51.298958
ZGJXVMNI,SDWAYPIK,4273224.5
ZGJXVMNI,UIFPPCLR,4741.9185
ZGJXVMNI,KEUWZRKO,325373.72
ZGJXVMNI,FQCLOEXA,1643518.1
ZGJXVMNI,APQGTRMF,1434.919
ZGJXVMNI,ZCELVYQU,9698.786
ZGJXVMNI,KAGJCHMR,5244.728
ZGJXVMNI,KJNSOAHR,8982903.0
ZGJXVMNI,QKXNTIIB,1446017.2
ZGJXVMNI,GKQIJYDH,12389634.0
ZGJXVMNI,VBYCLTYZ,305608.1
ZGJXVMNI,GYHKIVQT,12114614.0
ZGJXVMNI,ROACSLMG,1989757.5
ZGJXVMNI,VMAQSTJE,60062.56
ZGJXVMNI,XIFHSOWQ,45668.81
ZGJXVMNI,FITUEHWN,109311.695
ZGJXVMNI,UGEQLMXM,128953.85
ZGJXVMNI,BUZIIBYG,17382968.0
ZGJXVMNI,JBVHSUWY,234504.3
ZGJXVMNI,NAQIHUKZ,16.696781
ZGJXVMNI,MIRCVAMV,953.5144
ZGJXVMNI,AANGBULD,77217.3
ZGJXVMNI,WHPUAOID,27149.256
ZGJXVMNI,UQYUIVVR,3807886.0
ZGJXVMNI,FWUCPMMW,69.26632
ZGJXVMNI,IGDVVKUD,2402.0142
ZGJXVMNI,FDXPMYGF,6546.6245
ZGJXVMNI,QSDCUCLB,1.148886
ZGJXVMNI,YSYHGLQK,3939.2156
ZGJXVMNI,PYZMVUWD,132.00783
ZGJXVMNI,HCDTGMST,144873.22
ZGJXVMNI,JSLXRQOK,144.69223
ZGJXVMNI,XIIEJNEE,993.3276
ZGJXVMNI,BLANHGYY,206.43982
ZGJXVMNI,DJBLNPNC,25.81069
ZGJXVMNI,ANWUJOKX,1.0277679
ZGJXVMNI,GMBFCMIU,1.0232613
ZGJXVMNI,TGOELCAG,50355.613
ZGJXVMNI,RUVXNNVA,2.3739865
ZGJXVMNI,TANNMIMB,23.953243
ZGJXVMNI,GIKPEWTY,0.11450953
ZGJXVMNI,PLMZALFA,1.0232613
ZGJXVMNI,KFQSHBNH,20684.459
ZGJXVMNI,RJCAXSGH,16358.238
LRVGFDFM,DEWLVASR,234320.3
LRVGFDFM,ELQGMQWE,455798.38
LRVGFDFM,AHMDUILJ,100441.59
LRVGFDFM,XIPPENFQ,116205.62
LRVGFDFM,FTSVTTSR,183790.33
LRVGFDFM,XMKRPGLB,801450.8
LRVGFDFM,RCBZUSIM,7445.5234
LRVGFDFM,SUOYXCHP,337.67383
LRVGFDFM,ZKENOUDA,282641.75
LRVGFDFM,WQMVCOEM,2018.552
LRVGFDFM,BSRMSVTC,129432.89
LRVGFDFM,DDEXPPXU,25871.932
LRVGFDFM,LLHREMKS,27595.332
LRVGFDFM,DNMPSKTB,4873985.0
LRVGFDFM,WPQXWHYO,10962777.0
LRVGFDFM,VWMBASNE,166419.52
LRVGFDFM,RJGPVEXX,579336.75
LRVGFDFM,ATLDMDBO,39917640.0
LRVGFDFM,SAHWCZNH,1991559.1
LRVGFDFM,LUENUFGA,3458088.2
LRVGFDFM,HXYSSRXE,5785269.0
LRVGFDFM,QRKRBYJL,1757403.9
LRVGFDFM,FRHNWLNI,1043457.56
LRVGFDFM,MBSBZBXA,4478523.0
LRVGFDFM,BJALXPFS,175533.7
LRVGFDFM,RAWUKQMJ,3333368.0
LRVGFDFM,ZGJXVMNI,2541810.0
LRVGFDFM,BTMOEMEP,12610284.0
LRVGFDFM,UXSPKBJR,310467.8
LRVGFDFM,BEZYMBBT,3460275.2
LRVGFDFM,SAAYMURU,25722.025
LRVGFDFM,QJQJSWFU,126109.17
LRVGFDFM,EVBVXETX,4974829.5
LRVGFDFM,DUCMGGNW,1171068.2
LRVGFDFM,OJIFIHMZ,1203995.2
